OS Version,Build Number,EDR Type,Initial Sleep Time,Jitter,Network Load,Detection Outcome
Windows 11,19043,Palo Alto Networks Cortex XDR,197 seconds,35%,Medium,Undetected
Windows 10,19042,Microsoft Defender for Endpoint,183 seconds,27%,Low,Undetected
Windows 10,19044,Bitdefender GravityZone,42 seconds,0%,Medium,Detected
Windows 10,19043,Cisco Secure Endpoint,59 seconds,6%,Medium,Detected
Windows 11,22621,Trend Micro Deep Security,246 seconds,6%,High,Undetected
Windows 10,22000,Trend Micro Apex One,50 seconds,46%,Medium,Undetected
Windows 11,19042,Kaspersky Endpoint Security,252 seconds,50%,High,Undetected
Windows 10,22000,FireEye Endpoint Security,223 seconds,2%,Medium,Undetected
Windows 11,22000,Bitdefender GravityZone,22 seconds,42%,Medium,Undetected
Windows 11,22000,ESET Enterprise Inspector,182 seconds,30%,High,Detected
Windows 10,19044,Trend Micro Apex One,16 seconds,33%,Low,Undetected
Windows 11,22621,McAfee MVISION,56 seconds,1%,Medium,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,98 seconds,21%,Low,Undetected
Windows 10,22000,Bitdefender GravityZone,130 seconds,5%,High,Detected
Windows 10,22000,Check Point Harmony Endpoint,108 seconds,25%,Medium,Undetected
Windows 11,22000,Windows Defender,5 seconds,38%,High,Detected
Windows 11,22621,Check Point Harmony Endpoint,242 seconds,6%,Low,Undetected
Windows 11,19043,Windows Defender,44 seconds,46%,Low,Detected
Windows 11,19044,Cisco Secure Endpoint,208 seconds,0%,Medium,Undetected
Windows 11,22000,FireEye Endpoint Security,224 seconds,27%,Low,Undetected
Windows 11,22621,Kaspersky Endpoint Security,19 seconds,16%,Medium,Undetected
Windows 10,22000,Bitdefender GravityZone,140 seconds,31%,High,Undetected
Windows 10,22000,ESET Enterprise Inspector,248 seconds,29%,High,Undetected
Windows 11,19044,Kaspersky Endpoint Security,159 seconds,29%,Low,Undetected
Windows 11,19042,Trend Micro Apex One,114 seconds,48%,Medium,Undetected
Windows 11,22000,Cisco Secure Endpoint,161 seconds,18%,Low,Undetected
Windows 11,19042,McAfee MVISION,255 seconds,35%,Medium,Detected
Windows 10,22000,Fortinet FortiEDR,206 seconds,50%,Low,Detected
Windows 11,22621,Symantec Endpoint Protection,193 seconds,28%,Medium,Undetected
Windows 10,19044,FireEye Endpoint Security,4 seconds,13%,Medium,Detected
Windows 11,22621,McAfee MVISION,144 seconds,23%,Low,Undetected
Windows 11,22621,Symantec Endpoint Protection,269 seconds,23%,Low,Undetected
Windows 10,22000,Check Point Harmony Endpoint,160 seconds,39%,High,Undetected
Windows 11,22621,Check Point Harmony Endpoint,221 seconds,18%,Low,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,57 seconds,12%,High,Detected
Windows 10,22000,Bitdefender GravityZone,218 seconds,46%,Medium,Undetected
Windows 10,19043,ESET Enterprise Inspector,132 seconds,12%,Medium,Detected
Windows 10,19043,FireEye Endpoint Security,133 seconds,42%,High,Detected
Windows 11,22621,Trend Micro Apex One,155 seconds,7%,Medium,Undetected
Windows 10,19043,Bitdefender GravityZone,268 seconds,38%,Low,Undetected
Windows 10,19044,Trend Micro Apex One,25 seconds,2%,Low,Undetected
Windows 10,22621,Zscaler Cloud Protection,57 seconds,1%,Medium,Undetected
Windows 11,19042,Check Point Harmony Endpoint,150 seconds,11%,Low,Undetected
Windows 10,22621,Trend Micro Apex One,217 seconds,37%,High,Detected
Windows 11,22621,McAfee MVISION,39 seconds,5%,Medium,Undetected
Windows 10,19043,Crowdstrike Falcon,71 seconds,41%,Low,Undetected
Windows 11,19043,Trend Micro Deep Security,161 seconds,26%,High,Undetected
Windows 11,22000,Fortinet FortiEDR,56 seconds,6%,High,Undetected
Windows 11,22621,Splunk Phantom EDR,216 seconds,38%,Medium,Undetected
Windows 10,22000,Trend Micro Deep Security,169 seconds,20%,Medium,Undetected
Windows 10,22621,VMware Carbon Black Cloud,68 seconds,10%,High,Detected
Windows 11,19044,Trend Micro Deep Security,145 seconds,10%,Medium,Undetected
Windows 11,22621,FireEye Endpoint Security,100 seconds,2%,High,Undetected
Windows 11,19043,FireEye Endpoint Security,40 seconds,31%,Medium,Undetected
Windows 11,19044,Zscaler Cloud Protection,263 seconds,2%,Medium,Undetected
Windows 11,19044,Kaspersky Endpoint Security,215 seconds,34%,High,Detected
Windows 10,19044,Splunk Phantom EDR,205 seconds,27%,Low,Undetected
Windows 10,19043,Kaspersky Endpoint Security,4 seconds,7%,Medium,Undetected
Windows 11,22621,Splunk Phantom EDR,73 seconds,4%,Medium,Undetected
Windows 11,22621,Crowdstrike Falcon,36 seconds,14%,Low,Detected
Windows 11,19044,Crowdstrike Falcon,89 seconds,4%,Low,Detected
Windows 11,19042,McAfee MVISION,99 seconds,17%,Low,Undetected
Windows 10,19042,Sophos Intercept X,42 seconds,0%,Low,Detected
Windows 10,22000,Trend Micro Deep Security,165 seconds,5%,High,Undetected
Windows 10,19043,Bitdefender GravityZone,94 seconds,18%,Medium,Undetected
Windows 10,19043,Palo Alto Networks Cortex XDR,72 seconds,23%,High,Detected
Windows 10,19043,Cisco Secure Endpoint,165 seconds,46%,High,Detected
Windows 10,22621,Palo Alto Networks Cortex XDR,105 seconds,45%,High,Undetected
Windows 10,22621,Trend Micro Apex One,131 seconds,0%,Medium,Undetected
Windows 10,19043,Trend Micro Apex One,20 seconds,8%,High,Undetected
Windows 11,19043,Crowdstrike Falcon,137 seconds,26%,Medium,Undetected
Windows 10,19042,Kaspersky Endpoint Security,55 seconds,34%,Medium,Detected
Windows 11,22621,Windows Defender,141 seconds,32%,Medium,Detected
Windows 10,22621,Windows Defender,16 seconds,0%,Medium,Undetected
Windows 11,22000,Symantec Endpoint Protection,166 seconds,6%,Low,Undetected
Windows 11,22621,VMware Carbon Black Cloud,117 seconds,24%,Medium,Undetected
Windows 11,22000,Crowdstrike Falcon,85 seconds,27%,High,Detected
Windows 10,19042,Trend Micro Apex One,212 seconds,42%,Low,Undetected
Windows 10,19044,McAfee MVISION,89 seconds,39%,Medium,Detected
Windows 11,19043,Crowdstrike Falcon,253 seconds,36%,Low,Undetected
Windows 10,19044,SentinelOne,158 seconds,46%,High,Detected
Windows 11,22000,Windows Defender,114 seconds,10%,Low,Undetected
Windows 11,19043,McAfee MVISION,77 seconds,13%,Low,Undetected
Windows 11,22621,Symantec Endpoint Protection,212 seconds,10%,Low,Undetected
Windows 10,19042,Zscaler Cloud Protection,66 seconds,5%,Medium,Undetected
Windows 11,19044,Splunk Phantom EDR,269 seconds,41%,Medium,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,170 seconds,8%,Medium,Detected
Windows 10,19044,Bitdefender GravityZone,133 seconds,16%,Low,Undetected
Windows 11,19043,Kaspersky Endpoint Security,169 seconds,40%,High,Detected
Windows 11,19042,Splunk Phantom EDR,155 seconds,46%,High,Undetected
Windows 11,19043,Sophos Intercept X,130 seconds,46%,Medium,Detected
Windows 10,22000,Bitdefender GravityZone,74 seconds,13%,Low,Undetected
Windows 11,19044,Trend Micro Apex One,147 seconds,18%,Medium,Undetected
Windows 10,19043,Zscaler Cloud Protection,224 seconds,33%,Low,Undetected
Windows 11,22000,FireEye Endpoint Security,72 seconds,8%,High,Detected
Windows 11,22000,McAfee MVISION,86 seconds,22%,Medium,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,239 seconds,8%,Medium,Detected
Windows 11,22621,Bitdefender GravityZone,95 seconds,6%,Medium,Undetected
Windows 11,19044,Cisco Secure Endpoint,224 seconds,23%,Medium,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,244 seconds,1%,High,Detected
Windows 10,19044,Bitdefender GravityZone,101 seconds,47%,Low,Undetected
Windows 10,19043,Trend Micro Apex One,48 seconds,29%,Low,Undetected
Windows 10,19042,McAfee MVISION,254 seconds,32%,Low,Undetected
Windows 11,19042,Crowdstrike Falcon,39 seconds,35%,High,Detected
Windows 11,22000,Palo Alto Networks Cortex XDR,26 seconds,24%,Medium,Undetected
Windows 11,22621,Bitdefender GravityZone,179 seconds,36%,High,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,191 seconds,39%,High,Detected
Windows 10,19042,Palo Alto Networks Cortex XDR,238 seconds,30%,Medium,Detected
Windows 10,19043,Bitdefender GravityZone,197 seconds,29%,Low,Detected
Windows 10,22621,Zscaler Cloud Protection,220 seconds,9%,Low,Undetected
Windows 10,19043,Fortinet FortiEDR,148 seconds,45%,High,Undetected
Windows 11,19042,Trend Micro Deep Security,161 seconds,27%,Medium,Undetected
Windows 10,19043,Zscaler Cloud Protection,239 seconds,19%,Low,Undetected
Windows 10,19044,VMware Carbon Black Cloud,51 seconds,34%,Low,Undetected
Windows 10,19044,Trend Micro Apex One,18 seconds,27%,Low,Detected
Windows 10,22000,FireEye Endpoint Security,103 seconds,33%,High,Detected
Windows 11,19042,Fortinet FortiEDR,263 seconds,29%,High,Detected
Windows 10,22621,Windows Defender,21 seconds,4%,High,Undetected
Windows 10,19043,Cisco Secure Endpoint,253 seconds,37%,Low,Undetected
Windows 11,19044,VMware Carbon Black Cloud,20 seconds,8%,High,Undetected
Windows 10,19044,SentinelOne,168 seconds,11%,Medium,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,248 seconds,26%,High,Undetected
Windows 10,19042,Microsoft Defender for Endpoint,70 seconds,46%,Medium,Undetected
Windows 11,22000,Kaspersky Endpoint Security,3 seconds,16%,Low,Detected
Windows 10,19042,VMware Carbon Black Cloud,41 seconds,6%,High,Undetected
Windows 11,22621,Cisco Secure Endpoint,72 seconds,44%,High,Undetected
Windows 11,19044,Trend Micro Deep Security,216 seconds,23%,Low,Detected
Windows 11,22621,Cisco Secure Endpoint,38 seconds,35%,High,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,71 seconds,21%,High,Undetected
Windows 11,22000,Trend Micro Apex One,3 seconds,29%,Medium,Detected
Windows 10,19044,Check Point Harmony Endpoint,218 seconds,44%,Low,Detected
Windows 10,19043,Splunk Phantom EDR,13 seconds,31%,High,Detected
Windows 11,22000,FireEye Endpoint Security,20 seconds,35%,High,Undetected
Windows 10,22000,Windows Defender,124 seconds,33%,Low,Undetected
Windows 10,22000,Windows Defender,219 seconds,32%,Medium,Undetected
Windows 11,19043,Cisco Secure Endpoint,133 seconds,33%,Low,Undetected
Windows 11,19042,Fortinet FortiEDR,236 seconds,13%,High,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,220 seconds,38%,High,Undetected
Windows 11,22621,Sophos Intercept X,256 seconds,34%,Low,Undetected
Windows 11,19043,FireEye Endpoint Security,157 seconds,7%,Low,Undetected
Windows 10,19043,SentinelOne,175 seconds,39%,Medium,Detected
Windows 10,19042,Windows Defender,6 seconds,29%,Medium,Detected
Windows 10,19044,Microsoft Defender for Endpoint,229 seconds,25%,Medium,Detected
Windows 10,19044,Windows Defender,229 seconds,21%,Low,Undetected
Windows 10,19044,FireEye Endpoint Security,260 seconds,33%,Medium,Detected
Windows 11,22621,Trend Micro Apex One,199 seconds,26%,High,Detected
Windows 10,19044,VMware Carbon Black Cloud,104 seconds,31%,High,Undetected
Windows 11,19043,FireEye Endpoint Security,13 seconds,42%,High,Undetected
Windows 11,19043,Bitdefender GravityZone,76 seconds,24%,Low,Undetected
Windows 11,19042,Symantec Endpoint Protection,101 seconds,31%,Low,Undetected
Windows 11,22000,ESET Enterprise Inspector,166 seconds,45%,Medium,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,257 seconds,14%,Low,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,48 seconds,43%,Medium,Undetected
Windows 11,22000,ESET Enterprise Inspector,73 seconds,14%,Medium,Undetected
Windows 11,22000,Trend Micro Deep Security,155 seconds,40%,Medium,Undetected
Windows 11,19044,Microsoft Defender for Endpoint,41 seconds,41%,Medium,Undetected
Windows 11,19043,Trend Micro Apex One,140 seconds,26%,Low,Undetected
Windows 10,22621,McAfee MVISION,243 seconds,18%,Medium,Undetected
Windows 10,22000,McAfee MVISION,221 seconds,41%,High,Undetected
Windows 10,19042,Sophos Intercept X,141 seconds,4%,High,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,100 seconds,36%,Low,Undetected
Windows 11,19042,McAfee MVISION,162 seconds,48%,Low,Undetected
Windows 11,19043,Symantec Endpoint Protection,4 seconds,33%,Low,Detected
Windows 11,19043,SentinelOne,126 seconds,36%,Medium,Undetected
Windows 10,19044,Check Point Harmony Endpoint,108 seconds,42%,Medium,Undetected
Windows 10,22621,ESET Enterprise Inspector,103 seconds,21%,High,Detected
Windows 11,19043,ESET Enterprise Inspector,84 seconds,11%,Low,Undetected
Windows 11,22000,McAfee MVISION,190 seconds,26%,High,Undetected
Windows 11,19042,Check Point Harmony Endpoint,266 seconds,5%,High,Undetected
Windows 11,19042,ESET Enterprise Inspector,42 seconds,23%,High,Undetected
Windows 11,22000,Kaspersky Endpoint Security,6 seconds,21%,Medium,Undetected
Windows 11,19043,Check Point Harmony Endpoint,141 seconds,16%,High,Undetected
Windows 10,22000,Zscaler Cloud Protection,199 seconds,48%,Medium,Undetected
Windows 10,22621,Trend Micro Apex One,83 seconds,26%,Medium,Undetected
Windows 10,19044,Trend Micro Deep Security,83 seconds,30%,Low,Undetected
Windows 11,19042,Windows Defender,119 seconds,41%,Low,Undetected
Windows 11,22621,Fortinet FortiEDR,63 seconds,35%,Low,Undetected
Windows 11,19043,Trend Micro Apex One,112 seconds,5%,Low,Undetected
Windows 10,22621,Bitdefender GravityZone,263 seconds,31%,Medium,Undetected
Windows 10,22621,Kaspersky Endpoint Security,139 seconds,34%,High,Undetected
Windows 10,19042,Fortinet FortiEDR,120 seconds,5%,High,Undetected
Windows 10,19043,McAfee MVISION,68 seconds,39%,Low,Detected
Windows 11,19042,Symantec Endpoint Protection,182 seconds,1%,High,Undetected
Windows 10,22621,FireEye Endpoint Security,40 seconds,9%,Medium,Undetected
Windows 10,22621,Kaspersky Endpoint Security,107 seconds,29%,High,Undetected
Windows 11,19043,Check Point Harmony Endpoint,7 seconds,33%,Low,Undetected
Windows 10,22000,Kaspersky Endpoint Security,181 seconds,40%,High,Undetected
Windows 11,22621,Cisco Secure Endpoint,258 seconds,13%,Medium,Undetected
Windows 10,22000,Symantec Endpoint Protection,229 seconds,42%,High,Undetected
Windows 11,22000,Palo Alto Networks Cortex XDR,85 seconds,50%,Medium,Detected
Windows 10,19042,VMware Carbon Black Cloud,252 seconds,28%,Medium,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,15 seconds,24%,Medium,Detected
Windows 10,19044,Trend Micro Apex One,193 seconds,45%,High,Undetected
Windows 10,19044,Zscaler Cloud Protection,191 seconds,30%,Low,Undetected
Windows 11,22621,Zscaler Cloud Protection,169 seconds,14%,Medium,Undetected
Windows 10,19043,Trend Micro Deep Security,41 seconds,15%,High,Undetected
Windows 10,22621,Symantec Endpoint Protection,164 seconds,34%,Medium,Undetected
Windows 11,19042,Windows Defender,80 seconds,11%,Low,Detected
Windows 10,19043,McAfee MVISION,3 seconds,45%,Medium,Undetected
Windows 10,19042,Cisco Secure Endpoint,52 seconds,37%,Medium,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,201 seconds,29%,Low,Detected
Windows 10,19043,Trend Micro Deep Security,171 seconds,11%,High,Undetected
Windows 11,22621,Symantec Endpoint Protection,226 seconds,28%,Medium,Detected
Windows 10,19043,Microsoft Defender for Endpoint,95 seconds,6%,Medium,Undetected
Windows 10,19043,Crowdstrike Falcon,221 seconds,37%,Medium,Undetected
Windows 11,19043,McAfee MVISION,70 seconds,15%,Medium,Undetected
Windows 10,19043,Bitdefender GravityZone,210 seconds,20%,Low,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,147 seconds,16%,Low,Undetected
Windows 11,22621,SentinelOne,95 seconds,9%,Medium,Detected
Windows 11,22621,Windows Defender,37 seconds,22%,Medium,Undetected
Windows 11,19044,Crowdstrike Falcon,5 seconds,40%,Medium,Detected
Windows 11,19042,Bitdefender GravityZone,157 seconds,47%,High,Undetected
Windows 11,22000,McAfee MVISION,242 seconds,30%,Low,Undetected
Windows 10,19042,Trend Micro Apex One,67 seconds,5%,Medium,Detected
Windows 10,19042,Zscaler Cloud Protection,211 seconds,16%,Low,Undetected
Windows 10,19044,Trend Micro Apex One,253 seconds,50%,Low,Undetected
Windows 10,19042,FireEye Endpoint Security,238 seconds,38%,Medium,Undetected
Windows 11,22621,SentinelOne,81 seconds,16%,Medium,Detected
Windows 11,19044,Microsoft Defender for Endpoint,254 seconds,46%,Medium,Undetected
Windows 11,19042,ESET Enterprise Inspector,64 seconds,38%,Low,Undetected
Windows 10,22000,FireEye Endpoint Security,32 seconds,34%,Medium,Undetected
Windows 11,19043,SentinelOne,153 seconds,3%,Medium,Undetected
Windows 11,22621,Splunk Phantom EDR,138 seconds,49%,Low,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,159 seconds,22%,Medium,Undetected
Windows 11,22000,Check Point Harmony Endpoint,250 seconds,13%,Medium,Undetected
Windows 11,19043,Trend Micro Deep Security,30 seconds,0%,Low,Undetected
Windows 11,19042,McAfee MVISION,184 seconds,26%,High,Undetected
Windows 10,22000,SentinelOne,260 seconds,15%,Low,Undetected
Windows 10,19042,Sophos Intercept X,261 seconds,36%,Medium,Detected
Windows 11,19044,Sophos Intercept X,75 seconds,42%,High,Undetected
Windows 10,19043,Kaspersky Endpoint Security,228 seconds,42%,High,Undetected
Windows 10,19042,Symantec Endpoint Protection,224 seconds,0%,Low,Undetected
Windows 10,19042,VMware Carbon Black Cloud,120 seconds,20%,Low,Undetected
Windows 11,19043,Zscaler Cloud Protection,252 seconds,15%,High,Undetected
Windows 10,19042,Check Point Harmony Endpoint,209 seconds,43%,High,Detected
Windows 10,19043,Check Point Harmony Endpoint,166 seconds,37%,High,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,178 seconds,49%,High,Detected
Windows 10,19043,Kaspersky Endpoint Security,97 seconds,30%,Medium,Undetected
Windows 10,19044,ESET Enterprise Inspector,182 seconds,12%,Medium,Undetected
Windows 11,19044,SentinelOne,134 seconds,12%,Low,Undetected
Windows 10,19042,Bitdefender GravityZone,169 seconds,37%,High,Undetected
Windows 11,19044,VMware Carbon Black Cloud,222 seconds,4%,Low,Undetected
Windows 10,19044,Trend Micro Apex One,250 seconds,0%,Low,Undetected
Windows 10,22000,SentinelOne,10 seconds,21%,Medium,Undetected
Windows 10,19042,Crowdstrike Falcon,95 seconds,18%,Low,Detected
Windows 11,19042,Fortinet FortiEDR,195 seconds,44%,Low,Undetected
Windows 11,19043,SentinelOne,99 seconds,5%,Medium,Detected
Windows 10,22621,Trend Micro Deep Security,236 seconds,34%,Low,Undetected
Windows 10,19043,Crowdstrike Falcon,179 seconds,27%,Medium,Undetected
Windows 11,19042,Kaspersky Endpoint Security,113 seconds,36%,High,Undetected
Windows 10,22621,Check Point Harmony Endpoint,164 seconds,25%,High,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,73 seconds,1%,High,Detected
Windows 10,19044,Microsoft Defender for Endpoint,136 seconds,11%,Low,Undetected
Windows 10,19043,Windows Defender,78 seconds,40%,High,Undetected
Windows 10,22000,Trend Micro Deep Security,24 seconds,17%,Low,Detected
Windows 11,22000,McAfee MVISION,250 seconds,13%,Medium,Undetected
Windows 11,22621,Kaspersky Endpoint Security,121 seconds,41%,Low,Undetected
Windows 10,19042,Cisco Secure Endpoint,95 seconds,24%,High,Undetected
Windows 11,22621,McAfee MVISION,7 seconds,10%,Low,Detected
Windows 11,22000,Windows Defender,171 seconds,40%,Low,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,118 seconds,31%,Low,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,138 seconds,41%,Medium,Undetected
Windows 10,19044,Zscaler Cloud Protection,33 seconds,28%,Medium,Undetected
Windows 10,22621,Bitdefender GravityZone,39 seconds,29%,Medium,Detected
Windows 10,19043,Zscaler Cloud Protection,230 seconds,14%,High,Detected
Windows 11,22000,Cisco Secure Endpoint,172 seconds,15%,Low,Undetected
Windows 10,19044,Sophos Intercept X,37 seconds,6%,Low,Undetected
Windows 11,19042,Trend Micro Apex One,231 seconds,42%,High,Undetected
Windows 10,19043,McAfee MVISION,190 seconds,3%,Medium,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,149 seconds,16%,High,Undetected
Windows 10,19043,McAfee MVISION,14 seconds,16%,Low,Detected
Windows 11,22000,Zscaler Cloud Protection,90 seconds,48%,Medium,Detected
Windows 11,22621,McAfee MVISION,20 seconds,38%,Medium,Detected
Windows 10,19042,Trend Micro Deep Security,264 seconds,41%,Low,Undetected
Windows 11,19043,SentinelOne,121 seconds,2%,High,Undetected
Windows 10,19044,VMware Carbon Black Cloud,266 seconds,12%,Medium,Undetected
Windows 10,19042,Sophos Intercept X,177 seconds,19%,Medium,Detected
Windows 11,19044,Fortinet FortiEDR,54 seconds,25%,Low,Undetected
Windows 11,19044,Trend Micro Deep Security,19 seconds,36%,High,Undetected
Windows 11,19044,VMware Carbon Black Cloud,55 seconds,7%,Low,Undetected
Windows 10,19043,Kaspersky Endpoint Security,196 seconds,0%,Medium,Undetected
Windows 11,19044,Cisco Secure Endpoint,123 seconds,13%,Medium,Undetected
Windows 10,19044,McAfee MVISION,102 seconds,22%,Low,Detected
Windows 11,19043,FireEye Endpoint Security,136 seconds,23%,Low,Undetected
Windows 10,22000,ESET Enterprise Inspector,14 seconds,43%,High,Undetected
Windows 10,19043,Trend Micro Deep Security,52 seconds,34%,High,Undetected
Windows 11,19043,Trend Micro Deep Security,188 seconds,1%,Medium,Undetected
Windows 10,19043,McAfee MVISION,251 seconds,45%,Medium,Undetected
Windows 10,19042,Palo Alto Networks Cortex XDR,93 seconds,30%,Low,Undetected
Windows 10,19042,Cisco Secure Endpoint,95 seconds,32%,High,Undetected
Windows 10,19043,SentinelOne,47 seconds,47%,Medium,Detected
Windows 11,22000,ESET Enterprise Inspector,49 seconds,19%,High,Detected
Windows 11,19042,ESET Enterprise Inspector,144 seconds,25%,Medium,Undetected
Windows 11,22000,Check Point Harmony Endpoint,150 seconds,1%,Medium,Undetected
Windows 10,22621,Trend Micro Apex One,210 seconds,41%,Low,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,249 seconds,16%,High,Detected
Windows 10,22000,FireEye Endpoint Security,171 seconds,1%,Medium,Detected
Windows 10,19043,Microsoft Defender for Endpoint,31 seconds,14%,Low,Detected
Windows 11,22621,Sophos Intercept X,262 seconds,11%,Low,Undetected
Windows 11,19042,FireEye Endpoint Security,34 seconds,8%,Medium,Undetected
Windows 11,19043,Symantec Endpoint Protection,144 seconds,23%,Low,Undetected
Windows 11,19043,Microsoft Defender for Endpoint,37 seconds,15%,High,Undetected
Windows 11,19042,Trend Micro Deep Security,128 seconds,19%,Low,Undetected
Windows 11,19044,Windows Defender,51 seconds,39%,High,Undetected
Windows 10,19044,Trend Micro Deep Security,81 seconds,4%,Medium,Undetected
Windows 11,22000,Splunk Phantom EDR,76 seconds,8%,Medium,Detected
Windows 11,22621,Splunk Phantom EDR,76 seconds,2%,Medium,Undetected
Windows 10,22621,Fortinet FortiEDR,63 seconds,27%,Low,Undetected
Windows 11,19044,VMware Carbon Black Cloud,186 seconds,29%,Low,Undetected
Windows 11,19043,Windows Defender,188 seconds,43%,High,Detected
Windows 10,19043,FireEye Endpoint Security,142 seconds,16%,High,Undetected
Windows 11,22000,Splunk Phantom EDR,93 seconds,5%,Medium,Undetected
Windows 11,19044,SentinelOne,55 seconds,48%,High,Detected
Windows 10,19043,Zscaler Cloud Protection,204 seconds,45%,High,Undetected
Windows 10,19044,Cisco Secure Endpoint,64 seconds,10%,High,Detected
Windows 10,19042,Sophos Intercept X,221 seconds,19%,High,Detected
Windows 11,19042,Windows Defender,48 seconds,45%,Low,Undetected
Windows 11,22000,FireEye Endpoint Security,263 seconds,8%,High,Detected
Windows 10,19042,Splunk Phantom EDR,172 seconds,46%,Medium,Undetected
Windows 11,22621,Symantec Endpoint Protection,127 seconds,35%,Low,Detected
Windows 11,19042,Bitdefender GravityZone,129 seconds,41%,High,Undetected
Windows 10,19044,FireEye Endpoint Security,205 seconds,40%,Low,Undetected
Windows 10,22621,Palo Alto Networks Cortex XDR,42 seconds,29%,Low,Detected
Windows 11,22621,SentinelOne,242 seconds,22%,High,Detected
Windows 10,22621,Check Point Harmony Endpoint,128 seconds,19%,Low,Undetected
Windows 11,22621,Sophos Intercept X,160 seconds,24%,High,Undetected
Windows 11,22000,Symantec Endpoint Protection,137 seconds,46%,High,Detected
Windows 10,22000,SentinelOne,119 seconds,25%,High,Detected
Windows 10,19043,SentinelOne,14 seconds,3%,High,Detected
Windows 11,19044,Splunk Phantom EDR,42 seconds,38%,High,Undetected
Windows 11,19043,Crowdstrike Falcon,112 seconds,15%,Medium,Detected
Windows 10,19044,Trend Micro Apex One,45 seconds,25%,Low,Detected
Windows 10,19043,Palo Alto Networks Cortex XDR,203 seconds,48%,Low,Undetected
Windows 10,19043,Crowdstrike Falcon,30 seconds,45%,Low,Detected
Windows 11,22621,Sophos Intercept X,264 seconds,28%,Medium,Undetected
Windows 10,19044,Zscaler Cloud Protection,198 seconds,43%,High,Detected
Windows 10,22621,Kaspersky Endpoint Security,151 seconds,34%,High,Undetected
Windows 11,22000,Bitdefender GravityZone,107 seconds,26%,Medium,Detected
Windows 11,22000,Microsoft Defender for Endpoint,38 seconds,41%,High,Undetected
Windows 10,22621,VMware Carbon Black Cloud,22 seconds,38%,High,Undetected
Windows 10,22621,Bitdefender GravityZone,160 seconds,46%,Medium,Undetected
Windows 10,19042,Symantec Endpoint Protection,59 seconds,2%,High,Undetected
Windows 11,22621,Trend Micro Deep Security,229 seconds,10%,Low,Undetected
Windows 11,19043,McAfee MVISION,179 seconds,16%,Low,Undetected
Windows 11,22621,ESET Enterprise Inspector,234 seconds,36%,Low,Undetected
Windows 11,22000,SentinelOne,64 seconds,39%,High,Detected
Windows 10,22000,Trend Micro Apex One,162 seconds,44%,High,Detected
Windows 10,22000,Sophos Intercept X,25 seconds,40%,Low,Detected
Windows 11,19042,Trend Micro Deep Security,162 seconds,19%,Low,Undetected
Windows 11,22621,Bitdefender GravityZone,51 seconds,25%,Low,Undetected
Windows 10,22000,Symantec Endpoint Protection,237 seconds,37%,Low,Undetected
Windows 11,19043,Palo Alto Networks Cortex XDR,32 seconds,31%,Low,Undetected
Windows 10,19044,Palo Alto Networks Cortex XDR,202 seconds,11%,Medium,Detected
Windows 10,19043,Trend Micro Deep Security,240 seconds,7%,Low,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,87 seconds,5%,High,Undetected
Windows 10,19044,Sophos Intercept X,62 seconds,8%,Low,Undetected
Windows 10,19042,Microsoft Defender for Endpoint,38 seconds,7%,High,Undetected
Windows 10,19044,Splunk Phantom EDR,238 seconds,18%,Medium,Undetected
Windows 11,19042,McAfee MVISION,54 seconds,16%,Medium,Undetected
Windows 11,19044,Crowdstrike Falcon,254 seconds,36%,High,Detected
Windows 11,22000,Microsoft Defender for Endpoint,96 seconds,5%,Low,Detected
Windows 10,19042,McAfee MVISION,176 seconds,24%,Low,Undetected
Windows 10,19043,SentinelOne,182 seconds,27%,Medium,Detected
Windows 11,19043,FireEye Endpoint Security,114 seconds,41%,High,Detected
Windows 11,19043,VMware Carbon Black Cloud,205 seconds,14%,Low,Undetected
Windows 10,19044,Kaspersky Endpoint Security,128 seconds,33%,Medium,Undetected
Windows 10,19043,Splunk Phantom EDR,216 seconds,45%,High,Undetected
Windows 10,22000,Kaspersky Endpoint Security,231 seconds,6%,High,Detected
Windows 10,19042,Windows Defender,65 seconds,4%,High,Undetected
