OS Version,Build Number,EDR Type,Sleep,Jitter,Network Load,Beacon Type,Hour of Day,Detection Outcome
Windows 10,19042,Fortinet FortiEDR,275 seconds,16%,High,DNS,8,Undetected
Windows 10,19043,Zscaler Cloud Protection,179 seconds,29%,Low,HTTPS,7,Undetected
Windows 10,22000,Palo Alto Networks Cortex XDR,183 seconds,32%,Low,HTTP,0,Detected
Windows 11,22621,McAfee MVISION,203 seconds,23%,Medium,HTTPS,16,Undetected
Windows 11,22621,Symantec Endpoint Protection,96 seconds,31%,Low,DNS,5,Undetected
Windows 10,19042,FireEye Endpoint Security,60 seconds,37%,High,SMB,13,Detected
Windows 11,19042,Symantec Endpoint Protection,60 seconds,16%,Low,HTTP,3,Undetected
Windows 11,19044,Zscaler Cloud Protection,60 seconds,39%,Medium,HTTP,14,Undetected
Windows 10,19042,Cisco Secure Endpoint,277 seconds,12%,Low,HTTP,3,Undetected
Windows 10,19044,Trend Micro Apex One,128 seconds,25%,Medium,HTTPS,16,Undetected
Windows 10,22621,McAfee MVISION,473 seconds,34%,High,SMB,8,Undetected
Windows 11,19043,FireEye Endpoint Security,250 seconds,29%,High,SMB,18,Undetected
Windows 11,19042,Trend Micro Deep Security,60 seconds,15%,Low,HTTPS,7,Undetected
Windows 11,22621,Kaspersky Endpoint Security,118 seconds,26%,Low,DNS,2,Detected
Windows 10,19043,Symantec Endpoint Protection,80 seconds,10%,Medium,HTTPS,12,Undetected
Windows 10,19042,Splunk Phantom EDR,356 seconds,17%,High,SMB,12,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,188 seconds,29%,Medium,DNS,8,Undetected
Windows 11,22000,Trend Micro Apex One,107 seconds,15%,Low,HTTPS,4,Undetected
Windows 11,19044,Windows Defender,502 seconds,28%,Medium,HTTP,13,Detected
Windows 10,19043,Kaspersky Endpoint Security,343 seconds,34%,Low,HTTP,5,Undetected
Windows 11,19042,Trend Micro Deep Security,370 seconds,19%,Low,HTTP,6,Undetected
Windows 11,22000,Check Point Harmony Endpoint,68 seconds,28%,High,DNS,8,Undetected
Windows 11,22621,Trend Micro Apex One,392 seconds,39%,High,SMB,18,Undetected
Windows 10,22000,Zscaler Cloud Protection,600 seconds,37%,Medium,DNS,17,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,128 seconds,29%,Low,HTTPS,23,Undetected
Windows 10,19043,ESET Enterprise Inspector,87 seconds,13%,Medium,HTTP,23,Undetected
Windows 10,19044,Sophos Intercept X,248 seconds,41%,Low,HTTP,21,Undetected
Windows 10,22621,SentinelOne,60 seconds,24%,Low,HTTP,2,Detected
Windows 11,19043,Kaspersky Endpoint Security,72 seconds,32%,Medium,SMB,20,Undetected
Windows 11,19042,Zscaler Cloud Protection,350 seconds,31%,High,SMB,13,Undetected
Windows 10,22621,Bitdefender GravityZone,254 seconds,20%,Low,HTTP,2,Undetected
Windows 10,19044,Zscaler Cloud Protection,60 seconds,21%,Medium,DNS,10,Undetected
Windows 11,19043,Trend Micro Deep Security,527 seconds,29%,High,SMB,13,Undetected
Windows 11,22000,SentinelOne,144 seconds,38%,High,HTTP,11,Undetected
Windows 11,22621,Microsoft Defender for Endpoint,332 seconds,33%,Low,HTTPS,3,Undetected
Windows 11,22000,Cisco Secure Endpoint,150 seconds,34%,Medium,HTTP,14,Detected
Windows 11,22621,SentinelOne,60 seconds,15%,Low,HTTPS,3,Undetected
Windows 10,19043,Cisco Secure Endpoint,128 seconds,40%,Low,SMB,2,Undetected
Windows 10,19044,Kaspersky Endpoint Security,258 seconds,42%,Medium,DNS,17,Undetected
Windows 11,22621,Fortinet FortiEDR,255 seconds,26%,Low,DNS,22,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,93 seconds,48%,Medium,SMB,9,Undetected
Windows 11,22000,Splunk Phantom EDR,133 seconds,12%,High,HTTPS,18,Detected
Windows 11,22621,SentinelOne,61 seconds,23%,Low,HTTP,4,Detected
Windows 11,19044,SentinelOne,212 seconds,26%,High,HTTP,9,Detected
Windows 11,22621,Trend Micro Apex One,60 seconds,38%,Medium,SMB,19,Undetected
Windows 10,22621,Check Point Harmony Endpoint,60 seconds,13%,Medium,SMB,21,Undetected
Windows 10,22000,Symantec Endpoint Protection,60 seconds,28%,Medium,HTTPS,7,Undetected
Windows 11,22000,McAfee MVISION,88 seconds,31%,Medium,HTTP,21,Undetected
Windows 10,19044,Fortinet FortiEDR,85 seconds,23%,High,DNS,10,Undetected
Windows 10,22621,Sophos Intercept X,130 seconds,50%,High,HTTPS,9,Undetected
Windows 10,22621,Trend Micro Apex One,60 seconds,16%,High,SMB,8,Undetected
Windows 10,19043,VMware Carbon Black Cloud,244 seconds,19%,Medium,HTTP,10,Undetected
Windows 11,19042,ESET Enterprise Inspector,157 seconds,26%,High,SMB,15,Undetected
Windows 10,19042,Sophos Intercept X,130 seconds,27%,Low,HTTP,2,Detected
Windows 10,19042,Trend Micro Deep Security,116 seconds,27%,Medium,HTTP,4,Detected
Windows 10,22621,Palo Alto Networks Cortex XDR,228 seconds,30%,Low,HTTP,2,Undetected
Windows 10,19044,Windows Defender,291 seconds,37%,Low,HTTPS,21,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,142 seconds,35%,Low,HTTP,20,Undetected
Windows 11,22000,Check Point Harmony Endpoint,68 seconds,30%,Low,HTTP,2,Undetected
Windows 10,19043,McAfee MVISION,600 seconds,34%,High,SMB,9,Undetected
Windows 11,19043,Windows Defender,296 seconds,11%,Low,HTTP,2,Undetected
Windows 11,19042,Crowdstrike Falcon,60 seconds,34%,Medium,SMB,15,Detected
Windows 11,22621,ESET Enterprise Inspector,60 seconds,19%,Low,HTTPS,5,Undetected
Windows 11,19044,Cisco Secure Endpoint,93 seconds,36%,High,SMB,11,Undetected
Windows 10,19043,Palo Alto Networks Cortex XDR,285 seconds,32%,High,SMB,14,Undetected
Windows 10,19043,Windows Defender,60 seconds,7%,Low,HTTPS,22,Undetected
Windows 10,19042,SentinelOne,60 seconds,10%,High,SMB,13,Detected
Windows 11,19043,Kaspersky Endpoint Security,467 seconds,15%,Low,HTTPS,22,Detected
Windows 10,19043,FireEye Endpoint Security,138 seconds,44%,Low,HTTP,22,Undetected
Windows 11,22000,Sophos Intercept X,221 seconds,19%,Medium,HTTP,21,Undetected
Windows 10,22000,McAfee MVISION,353 seconds,11%,Low,SMB,23,Undetected
Windows 10,19043,Check Point Harmony Endpoint,600 seconds,30%,Low,SMB,19,Undetected
Windows 10,19044,Zscaler Cloud Protection,166 seconds,38%,Low,SMB,6,Detected
Windows 11,22000,Palo Alto Networks Cortex XDR,353 seconds,29%,Low,HTTP,23,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,537 seconds,27%,High,SMB,18,Undetected
Windows 11,19044,Trend Micro Apex One,67 seconds,35%,Low,HTTP,6,Undetected
Windows 10,19042,Trend Micro Deep Security,193 seconds,45%,Low,HTTP,6,Undetected
Windows 10,19042,Trend Micro Apex One,593 seconds,23%,Low,HTTPS,19,Undetected
Windows 10,22621,Trend Micro Apex One,60 seconds,38%,High,DNS,17,Undetected
Windows 10,19042,Symantec Endpoint Protection,254 seconds,33%,Low,HTTPS,20,Undetected
Windows 11,22000,Sophos Intercept X,101 seconds,38%,Medium,DNS,0,Undetected
Windows 10,19042,Kaspersky Endpoint Security,60 seconds,31%,High,SMB,10,Detected
Windows 11,19043,Fortinet FortiEDR,457 seconds,33%,High,SMB,9,Undetected
Windows 11,19042,Splunk Phantom EDR,80 seconds,27%,Low,HTTP,19,Detected
Windows 11,19044,Zscaler Cloud Protection,202 seconds,32%,High,SMB,11,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,139 seconds,31%,High,HTTPS,18,Undetected
Windows 11,22621,McAfee MVISION,60 seconds,49%,Low,HTTP,4,Undetected
Windows 10,22000,VMware Carbon Black Cloud,364 seconds,23%,High,SMB,14,Undetected
Windows 10,19043,Windows Defender,77 seconds,22%,High,DNS,18,Undetected
Windows 11,22000,Sophos Intercept X,77 seconds,22%,High,SMB,12,Detected
Windows 11,22000,Windows Defender,60 seconds,31%,High,HTTPS,14,Undetected
Windows 10,19042,Kaspersky Endpoint Security,96 seconds,19%,Low,DNS,19,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,242 seconds,36%,Low,SMB,22,Undetected
Windows 10,19042,Cisco Secure Endpoint,302 seconds,26%,Medium,HTTP,20,Undetected
Windows 11,22000,SentinelOne,60 seconds,28%,Low,DNS,4,Detected
Windows 11,22000,Windows Defender,60 seconds,33%,Medium,SMB,9,Undetected
Windows 10,19044,FireEye Endpoint Security,60 seconds,19%,High,SMB,8,Undetected
Windows 10,19042,Trend Micro Deep Security,327 seconds,32%,Low,HTTP,21,Undetected
Windows 11,19044,Crowdstrike Falcon,69 seconds,27%,Low,HTTPS,3,Detected
Windows 10,19043,Cisco Secure Endpoint,134 seconds,33%,High,HTTPS,11,Undetected
Windows 10,22000,Trend Micro Apex One,112 seconds,10%,High,SMB,11,Undetected
Windows 11,19044,ESET Enterprise Inspector,173 seconds,20%,Low,HTTPS,0,Undetected
Windows 10,22000,Windows Defender,60 seconds,39%,High,HTTPS,13,Undetected
Windows 11,22621,Palo Alto Networks Cortex XDR,312 seconds,15%,High,SMB,8,Detected
Windows 11,22621,Check Point Harmony Endpoint,60 seconds,23%,Medium,HTTP,12,Undetected
Windows 11,22000,Trend Micro Deep Security,60 seconds,24%,Low,HTTP,5,Undetected
Windows 10,19042,Cisco Secure Endpoint,228 seconds,31%,High,SMB,12,Undetected
Windows 11,22621,Kaspersky Endpoint Security,193 seconds,17%,Low,SMB,2,Undetected
Windows 11,19043,Windows Defender,208 seconds,34%,High,SMB,15,Undetected
Windows 10,19043,SentinelOne,600 seconds,39%,High,SMB,13,Undetected
Windows 10,22000,Windows Defender,60 seconds,20%,Low,HTTP,0,Undetected
Windows 10,22621,Check Point Harmony Endpoint,151 seconds,27%,High,SMB,15,Undetected
Windows 10,19042,Microsoft Defender for Endpoint,367 seconds,40%,High,SMB,16,Detected
Windows 11,19044,Trend Micro Deep Security,557 seconds,34%,Medium,HTTPS,1,Undetected
Windows 10,19043,Microsoft Defender for Endpoint,200 seconds,16%,Low,HTTP,23,Detected
Windows 10,19043,Zscaler Cloud Protection,60 seconds,36%,Medium,DNS,15,Detected
Windows 11,22000,McAfee MVISION,181 seconds,36%,High,DNS,8,Undetected
Windows 10,19043,VMware Carbon Black Cloud,141 seconds,30%,Medium,HTTPS,13,Undetected
Windows 10,19044,Splunk Phantom EDR,60 seconds,27%,Low,SMB,1,Detected
Windows 11,22000,Trend Micro Apex One,356 seconds,20%,Low,HTTPS,2,Undetected
Windows 11,22000,FireEye Endpoint Security,129 seconds,30%,High,SMB,13,Undetected
Windows 10,22000,FireEye Endpoint Security,60 seconds,42%,Low,DNS,2,Detected
Windows 10,19043,Sophos Intercept X,600 seconds,13%,Low,HTTPS,6,Undetected
Windows 11,19042,Symantec Endpoint Protection,193 seconds,4%,Low,HTTP,2,Detected
Windows 10,19043,Check Point Harmony Endpoint,60 seconds,21%,Low,HTTPS,20,Undetected
Windows 10,22000,Windows Defender,85 seconds,35%,Medium,SMB,12,Undetected
Windows 10,22000,Palo Alto Networks Cortex XDR,93 seconds,29%,High,SMB,9,Detected
Windows 11,19042,Symantec Endpoint Protection,60 seconds,50%,High,SMB,10,Undetected
Windows 11,22621,Zscaler Cloud Protection,581 seconds,19%,Low,HTTPS,21,Undetected
Windows 10,22000,Sophos Intercept X,61 seconds,24%,Low,HTTP,3,Undetected
Windows 11,19043,Bitdefender GravityZone,121 seconds,42%,High,SMB,8,Undetected
Windows 11,22000,Windows Defender,60 seconds,31%,Low,HTTPS,23,Undetected
Windows 10,22000,Sophos Intercept X,60 seconds,10%,Low,HTTPS,6,Undetected
Windows 11,19043,McAfee MVISION,328 seconds,26%,High,SMB,12,Undetected
Windows 11,22000,Zscaler Cloud Protection,108 seconds,19%,High,DNS,8,Undetected
Windows 10,22000,VMware Carbon Black Cloud,152 seconds,25%,High,DNS,13,Undetected
Windows 11,19044,Check Point Harmony Endpoint,225 seconds,25%,Low,HTTP,1,Undetected
Windows 10,19044,FireEye Endpoint Security,60 seconds,35%,Medium,HTTP,5,Undetected
Windows 10,22000,Windows Defender,275 seconds,29%,Low,HTTP,1,Undetected
Windows 10,22621,Bitdefender GravityZone,106 seconds,31%,Low,HTTPS,6,Undetected
Windows 10,19042,VMware Carbon Black Cloud,60 seconds,21%,High,DNS,14,Detected
Windows 11,19044,Symantec Endpoint Protection,600 seconds,23%,Medium,HTTPS,22,Undetected
Windows 11,22621,Trend Micro Deep Security,347 seconds,50%,Medium,HTTP,5,Undetected
Windows 10,19042,Splunk Phantom EDR,360 seconds,23%,High,DNS,13,Undetected
Windows 10,19044,ESET Enterprise Inspector,286 seconds,17%,Medium,DNS,18,Undetected
Windows 10,19044,Microsoft Defender for Endpoint,462 seconds,18%,Low,HTTPS,21,Undetected
Windows 10,19044,Windows Defender,157 seconds,28%,Low,HTTP,4,Undetected
Windows 11,19044,Splunk Phantom EDR,299 seconds,39%,High,SMB,17,Undetected
Windows 10,19044,SentinelOne,148 seconds,28%,High,SMB,8,Detected
Windows 10,19043,Palo Alto Networks Cortex XDR,126 seconds,39%,Low,DNS,23,Undetected
Windows 11,19042,Fortinet FortiEDR,169 seconds,35%,High,DNS,17,Undetected
Windows 11,19044,VMware Carbon Black Cloud,60 seconds,25%,Medium,HTTPS,15,Detected
Windows 10,22000,Splunk Phantom EDR,104 seconds,31%,Medium,DNS,22,Undetected
Windows 10,22000,VMware Carbon Black Cloud,60 seconds,44%,High,SMB,15,Detected
Windows 10,22621,FireEye Endpoint Security,378 seconds,26%,Medium,HTTPS,16,Undetected
Windows 11,19043,Windows Defender,493 seconds,45%,High,DNS,13,Undetected
Windows 11,19043,Fortinet FortiEDR,60 seconds,32%,Low,HTTPS,20,Undetected
Windows 11,22621,Trend Micro Apex One,147 seconds,15%,High,HTTPS,8,Undetected
Windows 11,19043,Bitdefender GravityZone,60 seconds,44%,High,DNS,14,Undetected
Windows 10,19043,Kaspersky Endpoint Security,135 seconds,37%,Low,DNS,22,Undetected
Windows 10,22621,ESET Enterprise Inspector,149 seconds,23%,Low,HTTPS,2,Detected
Windows 10,19044,Symantec Endpoint Protection,60 seconds,13%,Medium,HTTPS,2,Undetected
Windows 10,19042,Cisco Secure Endpoint,176 seconds,33%,Medium,HTTP,0,Undetected
Windows 10,19044,SentinelOne,350 seconds,41%,Low,HTTPS,21,Undetected
Windows 10,19042,ESET Enterprise Inspector,236 seconds,28%,High,SMB,10,Undetected
Windows 11,22621,ESET Enterprise Inspector,122 seconds,41%,Medium,HTTPS,5,Undetected
Windows 10,19043,Symantec Endpoint Protection,364 seconds,20%,Medium,DNS,19,Undetected
Windows 10,19043,Crowdstrike Falcon,419 seconds,36%,Low,HTTP,7,Undetected
Windows 11,19044,VMware Carbon Black Cloud,60 seconds,46%,Medium,HTTPS,10,Detected
Windows 11,22621,FireEye Endpoint Security,232 seconds,47%,High,SMB,12,Undetected
Windows 10,19044,Sophos Intercept X,176 seconds,33%,Low,HTTP,4,Undetected
Windows 11,19043,Splunk Phantom EDR,60 seconds,14%,Low,HTTPS,7,Undetected
Windows 11,22621,Crowdstrike Falcon,393 seconds,29%,Low,SMB,23,Undetected
Windows 11,22621,VMware Carbon Black Cloud,60 seconds,24%,Low,HTTPS,20,Detected
Windows 10,19043,Windows Defender,253 seconds,28%,Medium,SMB,21,Undetected
Windows 11,19042,Trend Micro Apex One,145 seconds,39%,Medium,DNS,12,Undetected
Windows 10,19042,ESET Enterprise Inspector,94 seconds,33%,Low,HTTP,7,Undetected
Windows 11,22621,VMware Carbon Black Cloud,200 seconds,38%,Low,HTTP,3,Undetected
Windows 10,19044,Bitdefender GravityZone,600 seconds,38%,Low,HTTPS,0,Detected
Windows 11,19043,Trend Micro Apex One,60 seconds,43%,Medium,SMB,16,Detected
Windows 11,19044,McAfee MVISION,502 seconds,27%,Medium,DNS,9,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,269 seconds,35%,Medium,SMB,1,Undetected
Windows 11,19044,VMware Carbon Black Cloud,298 seconds,23%,High,SMB,14,Undetected
Windows 10,22000,Crowdstrike Falcon,77 seconds,4%,High,SMB,18,Detected
Windows 10,19043,Zscaler Cloud Protection,69 seconds,28%,Low,HTTPS,2,Undetected
Windows 10,19043,SentinelOne,60 seconds,25%,Medium,DNS,23,Detected
Windows 11,19043,McAfee MVISION,60 seconds,22%,Low,HTTP,5,Undetected
Windows 11,22000,Crowdstrike Falcon,600 seconds,30%,Low,SMB,21,Undetected
Windows 10,22621,Bitdefender GravityZone,175 seconds,25%,Low,HTTP,5,Detected
Windows 10,19044,Zscaler Cloud Protection,69 seconds,22%,High,DNS,17,Detected
Windows 11,19042,Sophos Intercept X,600 seconds,34%,High,SMB,9,Undetected
Windows 11,19043,Symantec Endpoint Protection,268 seconds,36%,Medium,HTTP,16,Undetected
Windows 10,19044,VMware Carbon Black Cloud,303 seconds,43%,High,HTTP,18,Undetected
Windows 11,19044,Bitdefender GravityZone,98 seconds,41%,Medium,SMB,1,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,198 seconds,37%,High,SMB,14,Undetected
Windows 10,19043,SentinelOne,406 seconds,38%,Low,HTTP,3,Undetected
Windows 11,22000,Trend Micro Deep Security,60 seconds,30%,Medium,SMB,9,Detected
Windows 11,19043,FireEye Endpoint Security,60 seconds,21%,Medium,HTTP,12,Detected
Windows 11,19042,Cisco Secure Endpoint,124 seconds,27%,High,DNS,15,Undetected
Windows 11,19044,Palo Alto Networks Cortex XDR,60 seconds,18%,Low,DNS,20,Detected
Windows 11,22000,VMware Carbon Black Cloud,312 seconds,32%,High,SMB,11,Detected
Windows 11,19043,Kaspersky Endpoint Security,60 seconds,39%,Medium,DNS,1,Undetected
Windows 11,19044,ESET Enterprise Inspector,358 seconds,46%,Medium,HTTPS,15,Undetected
Windows 10,19044,VMware Carbon Black Cloud,215 seconds,19%,High,SMB,10,Undetected
Windows 10,22621,Microsoft Defender for Endpoint,347 seconds,32%,Medium,HTTPS,0,Undetected
Windows 10,19043,McAfee MVISION,60 seconds,28%,Low,HTTPS,21,Undetected
Windows 11,19044,FireEye Endpoint Security,195 seconds,50%,High,DNS,17,Undetected
Windows 11,22621,Sophos Intercept X,329 seconds,43%,High,SMB,11,Undetected
Windows 10,19044,SentinelOne,146 seconds,29%,Low,HTTPS,23,Undetected
Windows 11,19042,VMware Carbon Black Cloud,120 seconds,34%,High,SMB,18,Undetected
Windows 11,19043,Bitdefender GravityZone,60 seconds,45%,Low,HTTP,1,Detected
Windows 10,19042,Kaspersky Endpoint Security,341 seconds,13%,Medium,DNS,13,Undetected
Windows 11,19042,VMware Carbon Black Cloud,122 seconds,45%,Medium,DNS,19,Undetected
Windows 11,22621,Check Point Harmony Endpoint,261 seconds,23%,Low,HTTP,2,Undetected
Windows 10,19043,Check Point Harmony Endpoint,196 seconds,33%,Medium,DNS,22,Undetected
Windows 11,19043,Trend Micro Apex One,155 seconds,39%,Low,HTTPS,0,Undetected
Windows 11,22621,Bitdefender GravityZone,114 seconds,32%,Medium,HTTPS,18,Undetected
Windows 10,22000,ESET Enterprise Inspector,219 seconds,27%,High,SMB,15,Undetected
Windows 11,22000,Symantec Endpoint Protection,60 seconds,26%,Medium,HTTPS,5,Undetected
Windows 10,19042,Zscaler Cloud Protection,293 seconds,24%,Low,HTTPS,1,Undetected
Windows 11,22621,Zscaler Cloud Protection,184 seconds,28%,High,SMB,13,Detected
Windows 11,19044,Fortinet FortiEDR,60 seconds,34%,Medium,HTTPS,3,Undetected
Windows 10,22000,Microsoft Defender for Endpoint,143 seconds,19%,Medium,DNS,12,Undetected
Windows 11,22621,VMware Carbon Black Cloud,73 seconds,41%,Medium,HTTPS,8,Undetected
Windows 11,19043,Trend Micro Apex One,60 seconds,25%,Low,HTTPS,6,Undetected
Windows 10,22000,Splunk Phantom EDR,62 seconds,8%,High,DNS,9,Detected
Windows 10,19044,Kaspersky Endpoint Security,205 seconds,25%,High,DNS,14,Undetected
Windows 10,22621,SentinelOne,60 seconds,26%,Medium,SMB,1,Detected
Windows 11,19044,Sophos Intercept X,174 seconds,34%,Low,HTTPS,5,Undetected
Windows 10,22621,Kaspersky Endpoint Security,60 seconds,28%,High,SMB,11,Detected
Windows 11,22000,FireEye Endpoint Security,149 seconds,36%,Low,HTTPS,6,Undetected
Windows 11,22621,Fortinet FortiEDR,278 seconds,35%,Low,HTTPS,23,Undetected
Windows 10,19044,VMware Carbon Black Cloud,60 seconds,24%,Low,HTTP,22,Undetected
Windows 11,22000,Bitdefender GravityZone,60 seconds,46%,High,DNS,14,Undetected
Windows 11,22000,Crowdstrike Falcon,74 seconds,32%,High,DNS,12,Undetected
Windows 11,22621,Trend Micro Apex One,105 seconds,21%,Medium,HTTP,0,Undetected
Windows 11,19044,Kaspersky Endpoint Security,152 seconds,46%,Low,HTTP,3,Undetected
Windows 10,22621,Windows Defender,60 seconds,50%,Low,SMB,6,Undetected
Windows 10,19042,Check Point Harmony Endpoint,65 seconds,39%,Low,SMB,6,Undetected
Windows 11,22000,Microsoft Defender for Endpoint,60 seconds,13%,High,SMB,10,Detected
Windows 11,19043,SentinelOne,60 seconds,38%,Medium,HTTP,15,Detected
Windows 10,22000,Trend Micro Deep Security,134 seconds,32%,Low,HTTPS,3,Undetected
Windows 10,19042,SentinelOne,249 seconds,50%,Low,HTTPS,7,Undetected
Windows 11,22621,Crowdstrike Falcon,65 seconds,39%,Low,HTTPS,5,Detected
Windows 10,22621,Cisco Secure Endpoint,60 seconds,43%,High,HTTP,18,Undetected
Windows 11,22621,Crowdstrike Falcon,120 seconds,29%,High,SMB,11,Undetected
Windows 11,22000,McAfee MVISION,235 seconds,35%,Medium,DNS,20,Undetected
Windows 10,22000,SentinelOne,600 seconds,30%,Low,HTTPS,0,Undetected
Windows 10,22000,Windows Defender,60 seconds,28%,High,SMB,16,Detected
Windows 11,19043,Trend Micro Deep Security,60 seconds,44%,Medium,HTTP,10,Undetected
Windows 10,19044,Sophos Intercept X,113 seconds,37%,Medium,HTTPS,15,Undetected
Windows 10,19043,Check Point Harmony Endpoint,127 seconds,43%,Medium,SMB,14,Undetected
Windows 11,19042,Crowdstrike Falcon,60 seconds,22%,Medium,DNS,16,Detected
Windows 11,22621,Palo Alto Networks Cortex XDR,291 seconds,36%,Medium,DNS,16,Undetected
Windows 10,22621,VMware Carbon Black Cloud,97 seconds,33%,High,DNS,10,Detected
Windows 10,19043,SentinelOne,256 seconds,17%,High,DNS,18,Undetected
Windows 10,22621,Symantec Endpoint Protection,60 seconds,39%,Medium,DNS,8,Undetected
Windows 10,22621,VMware Carbon Black Cloud,140 seconds,42%,High,HTTPS,11,Undetected
Windows 10,19044,Trend Micro Deep Security,114 seconds,24%,Low,HTTP,19,Undetected
Windows 10,22000,Cisco Secure Endpoint,481 seconds,15%,Medium,HTTPS,10,Detected
Windows 11,19042,FireEye Endpoint Security,314 seconds,31%,High,DNS,11,Undetected
Windows 10,19044,Crowdstrike Falcon,60 seconds,40%,High,SMB,8,Undetected
Windows 10,22000,Sophos Intercept X,210 seconds,22%,Medium,DNS,1,Undetected
Windows 10,22621,Sophos Intercept X,161 seconds,33%,Low,HTTPS,2,Undetected
Windows 11,19043,Fortinet FortiEDR,191 seconds,28%,High,DNS,14,Undetected
Windows 10,19043,McAfee MVISION,60 seconds,45%,Medium,HTTPS,10,Undetected
Windows 11,19044,Check Point Harmony Endpoint,60 seconds,30%,Medium,DNS,0,Undetected
Windows 11,19044,VMware Carbon Black Cloud,197 seconds,25%,Medium,SMB,20,Undetected
Windows 10,19042,McAfee MVISION,89 seconds,26%,Low,DNS,7,Detected
Windows 11,22000,Crowdstrike Falcon,69 seconds,30%,Low,HTTP,20,Undetected
Windows 11,19043,VMware Carbon Black Cloud,119 seconds,31%,Low,HTTPS,6,Undetected
Windows 11,19044,ESET Enterprise Inspector,60 seconds,45%,High,SMB,9,Undetected
Windows 11,19044,Microsoft Defender for Endpoint,253 seconds,50%,High,DNS,11,Undetected
Windows 10,19042,Bitdefender GravityZone,160 seconds,18%,Low,HTTPS,4,Undetected
Windows 10,19044,FireEye Endpoint Security,144 seconds,31%,Low,DNS,20,Undetected
Windows 10,22621,Zscaler Cloud Protection,60 seconds,32%,Medium,SMB,16,Detected
Windows 10,19042,Kaspersky Endpoint Security,600 seconds,48%,Low,SMB,22,Detected
Windows 10,22000,FireEye Endpoint Security,175 seconds,41%,Medium,HTTPS,6,Undetected
Windows 11,19042,VMware Carbon Black Cloud,269 seconds,32%,Low,HTTP,6,Undetected
Windows 11,19042,Cisco Secure Endpoint,182 seconds,42%,High,SMB,14,Undetected
Windows 11,19042,Windows Defender,60 seconds,9%,Low,HTTPS,3,Detected
Windows 11,22000,Windows Defender,60 seconds,36%,Low,SMB,19,Detected
Windows 10,19043,Crowdstrike Falcon,175 seconds,35%,Low,HTTPS,5,Undetected
Windows 11,19043,Kaspersky Endpoint Security,60 seconds,18%,Medium,SMB,17,Detected
Windows 10,19044,ESET Enterprise Inspector,109 seconds,20%,Low,SMB,1,Undetected
Windows 11,19042,Check Point Harmony Endpoint,402 seconds,30%,Medium,SMB,23,Detected
Windows 11,19043,Palo Alto Networks Cortex XDR,60 seconds,35%,High,HTTPS,15,Undetected
Windows 11,19043,Trend Micro Apex One,60 seconds,30%,High,DNS,11,Undetected
Windows 11,22000,Symantec Endpoint Protection,76 seconds,10%,High,HTTP,9,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,60 seconds,20%,Medium,HTTP,0,Undetected
Windows 11,19042,Palo Alto Networks Cortex XDR,397 seconds,27%,Low,HTTP,0,Detected
Windows 11,19044,Trend Micro Deep Security,169 seconds,34%,Low,HTTP,22,Undetected
Windows 10,19044,Kaspersky Endpoint Security,60 seconds,21%,High,SMB,15,Undetected
Windows 10,19043,Zscaler Cloud Protection,301 seconds,47%,Low,HTTP,3,Undetected
Windows 11,22000,Zscaler Cloud Protection,172 seconds,32%,Medium,HTTPS,23,Undetected
Windows 10,19042,Kaspersky Endpoint Security,99 seconds,22%,Low,HTTPS,5,Undetected
Windows 11,19044,McAfee MVISION,60 seconds,16%,High,SMB,16,Detected
Windows 10,19044,FireEye Endpoint Security,104 seconds,36%,Medium,HTTPS,16,Detected
Windows 10,19042,Microsoft Defender for Endpoint,60 seconds,40%,High,DNS,9,Undetected
Windows 11,19043,McAfee MVISION,114 seconds,6%,Medium,HTTPS,22,Detected
Windows 10,19044,Check Point Harmony Endpoint,274 seconds,18%,High,HTTP,14,Undetected
Windows 11,19042,Splunk Phantom EDR,60 seconds,13%,Low,HTTP,21,Detected
Windows 10,22000,Trend Micro Apex One,100 seconds,31%,High,DNS,14,Undetected
Windows 10,19043,Palo Alto Networks Cortex XDR,164 seconds,27%,Medium,SMB,21,Undetected
Windows 11,19042,Microsoft Defender for Endpoint,60 seconds,26%,Low,HTTP,4,Undetected
Windows 10,19042,Windows Defender,106 seconds,26%,High,DNS,9,Undetected
Windows 11,19043,Cisco Secure Endpoint,60 seconds,27%,Low,HTTPS,23,Undetected
Windows 11,22000,Splunk Phantom EDR,60 seconds,34%,Low,HTTPS,20,Undetected
Windows 11,19043,Trend Micro Deep Security,64 seconds,34%,Low,HTTPS,19,Undetected
Windows 10,19042,FireEye Endpoint Security,95 seconds,21%,High,SMB,17,Undetected
Windows 11,19042,Zscaler Cloud Protection,127 seconds,42%,Low,HTTP,21,Undetected
Windows 10,19043,Check Point Harmony Endpoint,69 seconds,33%,Medium,HTTPS,17,Undetected
Windows 11,19042,Crowdstrike Falcon,106 seconds,26%,High,DNS,8,Undetected
